姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
苗苗,苗苗962@outlook.com,13918124596,杭州,市场部,主管,2021-02-28,33615,3.7
刘洋,刘洋287@gmail.com,18894609610,南京,运营部,主管,2022-10-23,35010,2.4
吴敏,吴敏554@gmail.com,15290916314,北京,财务部,主管,2023-05-13,33142,3.2
周杰,周杰594@gmail.com,15223441823,深圳,市场部,主管,2019-11-01,10092,4.0
姜涛,姜涛318@outlook.com,18743147125,深圳,产品部,助理,2020-07-21,11596,0.8
孙悦,孙悦825@outlook.com,18645065516,武汉,市场部,主管,2019-12-08,7720,4.3
姜涛,姜涛353@outlook.com,18627222654,上海,市场部,分析师,2023-02-01,35995,2.0
刘洋,刘洋861@163.com,15185621292,广州,市场部,总监,2020-08-25,36220,2.9
曹雨,曹雨528@163.com,15125412393,上海,财务部,助理,2024-09-21,38397,3.9
叶青,叶青262@company.cn,18728171234,成都,销售部,专员,2025-09-07,13855,0.3
周杰,周杰908@qq.com,18852561609,杭州,销售部,顾问,2024-02-16,20635,4.3
曹雨,曹雨155@company.cn,15125562227,北京,销售部,总监,2020-03-08,12098,3.6
黄丽,黄丽655@163.com,18860017353,上海,销售部,顾问,2018-07-09,30674,2.1
梁辉,梁辉998@company.cn,15056248874,成都,技术部,总监,2020-11-24,46258,1.2
苗苗,苗苗199@qq.com,15290242476,武汉,技术部,分析师,2022-03-27,24067,3.5
郑涛,郑涛271@163.com,18831025401,广州,产品部,主管,2021-09-06,14478,4.3
何平,何平718@163.com,13932830553,深圳,产品部,主管,2022-05-08,20369,3.1
罗琳,罗琳634@163.com,15039768824,北京,财务部,主管,2020-06-23,31455,3.1
马燕,马燕336@163.com,13813587885,广州,技术部,助理,2021-07-12,8453,2.2
邓杰,邓杰937@qq.com,13994086534,北京,运营部,工程师,2023-05-08,39975,0.4
韩冰,韩冰572@gmail.com,13843318236,上海,销售部,顾问,2018-04-21,44002,3.7
韩冰,韩冰524@company.cn,15248818536,重庆,财务部,分析师,2022-08-15,45718,0.1
孙悦,孙悦512@qq.com,18613328303,武汉,产品部,主管,2024-04-21,39983,0.5
邓杰,邓杰432@outlook.com,18759591194,西安,人事部,专员,2018-01-19,48624,3.8
周杰,周杰241@outlook.com,15127591166,南京,财务部,经理,2019-10-06,13465,4.3
赵磊,赵磊457@qq.com,15061946040,深圳,人事部,经理,2019-02-09,17754,1.5
陈静,陈静454@outlook.com,18698853893,成都,技术部,助理,2023-12-17,44534,3.9
周杰,周杰624@company.cn,13927908307,上海,销售部,经理,2018-04-24,45899,4.9
张伟,张伟331@company.cn,18638610254,武汉,人事部,顾问,2019-08-21,32627,3.0
杨帆,杨帆383@gmail.com,15298906615,杭州,产品部,专员,2020-08-07,17060,2.8
何平,何平902@qq.com,15158703491,成都,产品部,分析师,2023-11-02,29611,1.0
周杰,周杰960@gmail.com,18641191117,广州,人事部,助理,2019-10-20,23739,3.3
钱龙,钱龙781@gmail.com,18822046148,武汉,运营部,工程师,2024-03-24,46845,1.2
潘婷,潘婷195@outlook.com,15277859313,上海,销售部,工程师,2020-12-18,40173,1.5
罗琳,罗琳316@gmail.com,15146319275,广州,技术部,顾问,2022-04-12,49902,3.5
钱龙,钱龙200@qq.com,13998495471,广州,技术部,工程师,2020-03-19,34114,3.6
钱龙,钱龙946@qq.com,15241551497,深圳,运营部,助理,2022-11-22,17618,1.4
宋婷,宋婷402@qq.com,15280777332,西安,产品部,助理,2023-10-26,22825,3.2
钱龙,钱龙431@gmail.com,18821291531,重庆,财务部,主管,2020-10-06,32834,4.5
罗琳,罗琳214@qq.com,18723145088,北京,运营部,分析师,2018-02-28,31015,1.9
郭峰,郭峰254@163.com,13876771961,广州,财务部,经理,2021-07-26,17930,2.2
李娜,李娜252@163.com,18763027915,成都,运营部,工程师,2020-04-17,22374,2.6
叶青,叶青348@163.com,13826276816,广州,运营部,助理,2023-10-19,14236,0.6
万芳,万芳798@company.cn,15061555679,重庆,技术部,专员,2023-05-19,7081,0.2
孙悦,孙悦134@company.cn,15126566715,北京,财务部,顾问,2021-03-01,12109,0.5
钱龙,钱龙641@outlook.com,15135008565,深圳,技术部,工程师,2020-02-13,48660,0.0
李娜,李娜753@qq.com,18630416906,南京,人事部,经理,2021-01-17,32980,2.5
潘婷,潘婷678@company.cn,15144846317,西安,财务部,助理,2020-08-22,48295,0.8
吴敏,吴敏227@outlook.com,13861756957,上海,人事部,经理,2020-09-06,34633,3.4
郭峰,郭峰828@company.cn,15289036716,杭州,产品部,专员,2022-09-19,44768,3.6
钱龙,钱龙531@company.cn,15287707954,深圳,财务部,专员,2020-11-23,46501,4.3
董洁,董洁310@qq.com,13956659392,北京,市场部,助理,2020-08-19,40790,2.8
叶青,叶青859@qq.com,13886757881,成都,市场部,专员,2019-05-11,24280,3.7
钱龙,钱龙398@company.cn,15053878351,重庆,销售部,经理,2021-06-12,48457,2.1
梁辉,梁辉461@qq.com,18835422824,北京,运营部,专员,2022-06-20,26782,0.9
张伟,张伟698@163.com,18669677050,成都,运营部,总监,2018-03-05,37352,0.8
赵磊,赵磊554@company.cn,15132889244,成都,市场部,顾问,2023-03-07,23215,4.2
梁辉,梁辉279@qq.com,15034707334,武汉,技术部,分析师,2019-02-20,34474,4.6
林雪,林雪905@qq.com,15020955846,重庆,销售部,经理,2020-01-10,40694,3.1
彭磊,彭磊622@gmail.com,13961703693,成都,人事部,主管,2020-06-23,45997,1.4
郑涛,郑涛581@gmail.com,13962150918,成都,运营部,主管,2019-01-03,30586,4.4
宋婷,宋婷988@gmail.com,18875298430,西安,市场部,分析师,2018-04-19,23523,1.6
唐亮,唐亮841@company.cn,15091250997,杭州,产品部,总监,2023-11-26,13186,4.1
董洁,董洁988@outlook.com,15117594666,广州,技术部,顾问,2019-05-03,21010,1.7
王芳,王芳946@163.com,13950030412,上海,市场部,经理,2018-05-06,43834,4.2
钱龙,钱龙260@company.cn,18695088271,深圳,人事部,助理,2024-06-07,30661,0.3
周杰,周杰117@company.cn,15014824166,广州,技术部,主管,2023-05-19,30232,4.4
郭峰,郭峰684@company.cn,18689987953,上海,销售部,分析师,2019-03-09,45167,3.0
孙悦,孙悦608@163.com,18895486521,成都,人事部,分析师,2020-04-08,9287,0.9
唐亮,唐亮256@outlook.com,18888719489,西安,市场部,主管,2019-10-08,36794,3.0
万芳,万芳701@gmail.com,18853099286,重庆,人事部,分析师,2018-04-23,35226,1.9
彭磊,彭磊307@gmail.com,13971929502,西安,技术部,主管,2023-05-13,31276,0.2
龙飞,龙飞431@gmail.com,15155294230,武汉,运营部,经理,2018-08-03,33965,3.5
周杰,周杰770@163.com,13925289427,南京,人事部,分析师,2024-03-19,49809,3.9
钱龙,钱龙356@163.com,18878362230,北京,产品部,工程师,2025-04-03,30242,3.0
周杰,周杰335@163.com,13846880561,上海,销售部,主管,2023-03-23,15298,3.7
石磊,石磊274@163.com,13856229369,广州,产品部,总监,2019-05-18,36977,0.3
唐亮,唐亮532@163.com,18866353066,成都,销售部,总监,2024-11-01,30416,1.5
彭磊,彭磊549@163.com,18651419414,杭州,技术部,经理,2024-07-12,37901,2.1
苗苗,苗苗735@qq.com,15095274520,杭州,销售部,助理,2024-03-02,40190,0.5
张伟,张伟102@outlook.com,15158874205,北京,人事部,分析师,2021-11-15,34080,1.8
石磊,石磊438@163.com,18633950682,西安,人事部,助理,2020-02-28,12969,0.5
潘婷,潘婷745@163.com,15030131628,成都,市场部,经理,2018-03-02,38348,1.5
周杰,周杰168@qq.com,15278416273,南京,产品部,专员,2022-05-07,10887,2.8
郭峰,郭峰708@gmail.com,18885987142,广州,产品部,经理,2022-11-17,34401,3.4
郭峰,郭峰348@163.com,13953204116,西安,财务部,顾问,2024-05-01,11433,1.2
夏雪,夏雪863@qq.com,13999439740,南京,财务部,助理,2025-05-26,22607,1.0
孙悦,孙悦210@gmail.com,13889008839,成都,人事部,主管,2024-01-25,44437,4.2
苏梅,苏梅363@qq.com,15226280251,深圳,技术部,助理,2021-07-21,16267,4.7
彭磊,彭磊512@gmail.com,15278408874,西安,运营部,主管,2021-12-16,8818,4.9
夏雪,夏雪403@outlook.com,13914969195,西安,人事部,经理,2023-01-14,22958,4.4
吴敏,吴敏693@company.cn,18866807341,重庆,技术部,总监,2019-07-26,9731,0.5
马燕,马燕880@company.cn,18890336900,西安,运营部,工程师,2020-07-03,13891,0.4
林雪,林雪410@company.cn,18779023402,上海,人事部,工程师,2019-08-15,7560,4.3
赵磊,赵磊625@gmail.com,15024090826,广州,市场部,专员,2023-07-28,8900,3.1
许晴,许晴736@163.com,13840662325,上海,销售部,经理,2024-03-09,8798,4.3
龙飞,龙飞852@163.com,15091018602,南京,财务部,助理,2024-06-08,48311,4.2
方凯,方凯309@163.com,15147379662,上海,技术部,总监,2023-08-05,35324,2.8
张伟,张伟157@163.com,13878299176,成都,财务部,总监,2020-07-18,45847,3.0
姜涛,姜涛226@163.com,13914381896,武汉,财务部,总监,2018-01-18,43259,1.8
孙悦,孙悦264@gmail.com,13825824254,西安,技术部,专员,2025-02-10,13710,2.7
刘洋,刘洋836@163.com,13963160078,深圳,财务部,分析师,2018-02-10,18706,2.9
郭峰,郭峰529@163.com,18691136389,北京,产品部,助理,2021-08-22,28185,1.5
马燕,马燕243@outlook.com,18897771194,成都,产品部,专员,2020-04-01,43557,3.5
苏梅,苏梅130@company.cn,15062011642,武汉,财务部,经理,2018-10-10,21901,2.5
郭峰,郭峰788@outlook.com,13853765727,深圳,产品部,助理,2019-02-26,13550,0.6
杨帆,杨帆475@gmail.com,15282483832,广州,人事部,总监,2023-09-02,20707,1.7
余波,余波655@qq.com,18662853969,成都,销售部,助理,2024-12-23,6760,3.4
石磊,石磊779@qq.com,15034544954,武汉,销售部,专员,2018-04-25,46536,3.5
叶青,叶青419@company.cn,13820165353,重庆,产品部,工程师,2020-11-20,28736,2.6
何平,何平875@163.com,15132653171,北京,运营部,主管,2020-11-21,38070,3.6
孙悦,孙悦861@gmail.com,13842290051,成都,财务部,专员,2024-02-12,42713,2.1
曹雨,曹雨258@gmail.com,18858933039,武汉,产品部,专员,2023-07-03,25523,2.8
夏雪,夏雪838@qq.com,18872364001,西安,人事部,助理,2020-06-10,23129,4.1
曹雨,曹雨992@company.cn,15018842847,北京,人事部,主管,2018-09-24,25047,3.1
潘婷,潘婷562@163.com,13810193213,武汉,产品部,经理,2025-01-16,26519,1.8
郭峰,郭峰732@outlook.com,18736900983,北京,人事部,经理,2024-07-10,19904,3.7
苏梅,苏梅410@company.cn,15024742896,南京,销售部,顾问,2021-11-08,49452,4.0
何平,何平675@company.cn,13857378022,南京,市场部,顾问,2018-04-06,8452,0.8
郭峰,郭峰970@163.com,15128853268,南京,技术部,助理,2018-04-05,37366,1.6
杨帆,杨帆833@company.cn,18685460923,杭州,技术部,专员,2019-10-09,33276,3.6
唐亮,唐亮590@qq.com,13893434739,上海,人事部,总监,2022-09-02,32988,1.0
宋婷,宋婷696@outlook.com,15174146044,武汉,财务部,顾问,2018-09-03,30633,4.2
姜涛,姜涛785@qq.com,18714975366,西安,产品部,经理,2022-08-13,20844,2.9
万芳,万芳105@outlook.com,13998990825,北京,销售部,分析师,2018-12-15,35452,3.4
郭峰,郭峰963@163.com,15223007421,北京,销售部,主管,2018-02-15,10082,0.8
万芳,万芳132@outlook.com,15244875582,上海,产品部,分析师,2019-11-28,11763,1.6
张伟,张伟673@qq.com,15043201175,武汉,运营部,经理,2022-04-24,33716,4.1
石磊,石磊835@qq.com,15185987765,武汉,市场部,工程师,2024-10-14,21699,2.8
许晴,许晴992@outlook.com,18810703931,南京,运营部,主管,2020-11-08,36595,3.8
宋婷,宋婷128@outlook.com,13830463205,南京,人事部,分析师,2018-05-23,28426,3.3
夏雪,夏雪313@company.cn,18685139802,深圳,销售部,分析师,2021-10-09,18843,1.5
彭磊,彭磊889@gmail.com,13980083796,西安,产品部,经理,2018-06-08,23376,4.8
石磊,石磊757@qq.com,15290037785,广州,财务部,分析师,2018-09-09,44167,1.8
唐亮,唐亮839@company.cn,18688082921,西安,运营部,分析师,2023-08-24,32949,2.6
许晴,许晴625@qq.com,13885579396,北京,产品部,分析师,2019-04-05,16911,2.5
石磊,石磊273@company.cn,18883167669,上海,人事部,助理,2018-03-16,14392,2.8
白露,白露713@163.com,18731053043,武汉,市场部,总监,2022-03-14,11009,1.3
白露,白露298@gmail.com,18723983872,深圳,财务部,顾问,2020-06-25,23148,3.0
邓杰,邓杰829@company.cn,18696614461,杭州,市场部,主管,2018-03-26,47323,0.8
韩冰,韩冰908@company.cn,18850092195,北京,市场部,分析师,2019-07-17,39834,3.7
余波,余波288@outlook.com,13814577586,南京,产品部,工程师,2025-01-08,30586,2.0
曹雨,曹雨141@company.cn,13943038986,广州,市场部,助理,2020-02-06,8198,0.5
叶青,叶青617@163.com,13837533814,北京,运营部,顾问,2018-01-03,14662,1.7
罗琳,罗琳272@company.cn,13887246430,上海,人事部,工程师,2025-08-21,16180,2.9
白露,白露856@qq.com,18696917712,杭州,销售部,主管,2022-07-06,34911,4.0
罗琳,罗琳356@qq.com,15288769201,成都,产品部,顾问,2022-07-01,33603,1.8
梁辉,梁辉222@company.cn,18661265676,重庆,人事部,总监,2025-03-13,24959,2.8
梁辉,梁辉879@outlook.com,13972080756,成都,销售部,专员,2019-07-06,19484,1.9
梁辉,梁辉454@company.cn,15161136767,广州,市场部,经理,2019-12-09,30805,2.7
罗琳,罗琳261@163.com,18833073435,南京,人事部,总监,2024-02-01,28796,1.6
杨帆,杨帆588@company.cn,15139210801,成都,技术部,总监,2022-03-26,42853,4.3
郭峰,郭峰194@gmail.com,13999590025,杭州,技术部,工程师,2021-11-02,31461,1.8
彭磊,彭磊648@gmail.com,15169378633,上海,产品部,分析师,2021-12-05,28828,2.4
苏梅,苏梅412@qq.com,13986846731,武汉,销售部,总监,2023-10-20,17968,3.0
宋婷,宋婷441@163.com,13945711952,深圳,销售部,助理,2020-09-10,26413,3.0
姜涛,姜涛369@qq.com,15285854916,深圳,销售部,经理,2019-08-11,23672,0.7
李娜,李娜697@qq.com,13964137396,成都,人事部,经理,2023-11-22,14804,3.8
叶青,叶青450@outlook.com,13927314172,广州,市场部,主管,2023-03-01,21167,4.2
郭峰,郭峰817@gmail.com,18872305388,南京,销售部,顾问,2022-09-03,44320,2.6
潘婷,潘婷319@gmail.com,15143968436,西安,产品部,主管,2021-05-23,37015,4.8
田浩,田浩669@company.cn,18811574354,武汉,市场部,总监,2021-08-09,11432,1.8
龙飞,龙飞559@163.com,18680591042,西安,销售部,工程师,2018-12-03,27385,0.1
万芳,万芳880@company.cn,18798242560,成都,市场部,专员,2024-01-27,18110,3.1
刘洋,刘洋973@gmail.com,15111940057,北京,财务部,工程师,2024-05-21,15502,3.9
方凯,方凯858@outlook.com,13941744858,武汉,财务部,分析师,2025-10-28,28425,0.5
马燕,马燕228@outlook.com,15165700266,北京,人事部,经理,2020-12-21,15886,1.5
何平,何平631@company.cn,18815451603,武汉,技术部,顾问,2020-09-02,22917,4.0
苏梅,苏梅374@gmail.com,18842021525,杭州,财务部,顾问,2018-03-04,10304,1.6
苗苗,苗苗675@outlook.com,18734538545,武汉,销售部,分析师,2019-01-12,49651,2.2
田浩,田浩710@gmail.com,15080284389,南京,销售部,工程师,2021-07-28,40202,0.6
石磊,石磊575@outlook.com,15136542597,北京,销售部,分析师,2025-10-23,11619,0.7
夏雪,夏雪479@outlook.com,15012465258,北京,财务部,分析师,2023-08-03,44982,0.8
曹雨,曹雨880@gmail.com,15097126370,杭州,产品部,经理,2021-09-05,13790,1.4
张伟,张伟495@163.com,15278621158,上海,产品部,分析师,2018-10-16,13196,1.4
赵磊,赵磊164@gmail.com,18668271889,重庆,销售部,顾问,2021-10-19,46043,3.3
田浩,田浩816@gmail.com,15112087233,南京,销售部,专员,2020-06-01,21814,1.0
周杰,周杰973@company.cn,18770184602,武汉,市场部,专员,2022-09-12,38662,4.8
董洁,董洁629@outlook.com,15065718865,成都,人事部,工程师,2023-03-05,32947,3.9
刘洋,刘洋851@qq.com,15164249645,南京,运营部,顾问,2018-06-16,33913,3.5
陈静,陈静538@163.com,13814442127,杭州,技术部,顾问,2019-08-27,19942,3.7
苗苗,苗苗551@gmail.com,15232302184,杭州,销售部,分析师,2020-09-27,41661,3.4
陈静,陈静190@outlook.com,15050823614,西安,技术部,总监,2025-06-04,23457,3.5
黄丽,黄丽929@company.cn,15172039490,成都,销售部,助理,2019-07-19,23817,0.5
黄丽,黄丽554@gmail.com,18758662498,深圳,技术部,主管,2021-01-17,18990,1.7
唐亮,唐亮927@163.com,18672197133,上海,技术部,主管,2019-07-10,8384,1.9
何平,何平732@qq.com,13921845446,广州,技术部,总监,2020-03-08,23362,2.5
韩冰,韩冰428@qq.com,18622485299,南京,产品部,顾问,2022-09-21,38917,1.0
邓杰,邓杰272@outlook.com,15037136017,成都,销售部,总监,2025-08-02,40550,2.8
马燕,马燕639@company.cn,13830613596,深圳,财务部,经理,2019-12-01,7618,2.2
周杰,周杰471@163.com,18847494044,武汉,运营部,顾问,2022-05-15,36038,1.1
余波,余波263@company.cn,15127160182,广州,产品部,专员,2023-08-05,22426,0.6
赵磊,赵磊407@company.cn,18737845951,成都,运营部,助理,2019-04-25,39991,4.5
马燕,马燕476@company.cn,13896362558,武汉,销售部,顾问,2019-03-24,9874,4.7
夏雪,夏雪947@qq.com,13825997883,北京,运营部,专员,2020-10-02,15147,3.7
吴敏,吴敏898@outlook.com,18682330900,西安,运营部,顾问,2018-11-08,35059,1.8
唐亮,唐亮272@company.cn,13974057185,成都,人事部,工程师,2024-07-03,28058,1.8
梁辉,梁辉959@gmail.com,15297692060,武汉,运营部,助理,2023-02-15,28284,1.7
王芳,王芳997@163.com,13963530478,上海,财务部,工程师,2020-11-04,20015,2.7
彭磊,彭磊618@outlook.com,15076734792,武汉,运营部,分析师,2020-11-21,47116,2.5
姜涛,姜涛131@163.com,15248569428,南京,运营部,分析师,2019-09-01,26563,1.1
钱龙,钱龙720@outlook.com,13869848717,北京,产品部,总监,2023-11-24,40122,3.8
余波,余波711@qq.com,13878657773,武汉,产品部,工程师,2018-04-20,16303,4.6
万芳,万芳310@outlook.com,18682273927,重庆,产品部,主管,2018-04-08,36312,1.1
彭磊,彭磊270@outlook.com,18684419340,成都,技术部,专员,2022-12-20,43388,4.8
许晴,许晴124@gmail.com,13826352359,武汉,销售部,经理,2024-04-08,39498,1.5
白露,白露816@outlook.com,13838463284,南京,销售部,总监,2022-09-11,6590,3.5
郑涛,郑涛645@company.cn,18652126507,成都,人事部,主管,2024-01-24,17253,1.6
潘婷,潘婷522@company.cn,15224775074,武汉,销售部,经理,2023-10-18,38538,2.3
孙悦,孙悦186@gmail.com,18754337806,重庆,运营部,工程师,2019-07-20,41897,3.2
曹雨,曹雨503@qq.com,15261560627,上海,技术部,主管,2018-04-18,25304,2.8
黄丽,黄丽705@outlook.com,18881740720,北京,市场部,工程师,2022-11-19,21153,1.4
吴敏,吴敏700@outlook.com,13898392487,上海,人事部,顾问,2021-10-04,35470,3.1
梁辉,梁辉714@company.cn,15182086261,重庆,市场部,助理,2021-01-26,46313,3.0
宋婷,宋婷549@gmail.com,15156788437,重庆,人事部,专员,2024-04-15,6698,3.9
曹雨,曹雨300@outlook.com,18710395792,南京,市场部,工程师,2019-01-03,20945,2.0
郭峰,郭峰871@163.com,15145751570,南京,产品部,助理,2018-06-24,6514,1.8
钱龙,钱龙963@163.com,15280485495,上海,技术部,工程师,2025-04-02,12722,4.3
梁辉,梁辉591@gmail.com,15213242447,北京,运营部,工程师,2021-01-02,19713,4.0
彭磊,彭磊649@163.com,15044084038,上海,市场部,经理,2024-08-02,29383,3.3
邓杰,邓杰116@company.cn,18791197861,北京,销售部,助理,2019-03-27,49273,1.3
田浩,田浩699@qq.com,15258361368,上海,运营部,顾问,2020-12-13,37799,0.7
杨帆,杨帆941@company.cn,13980375143,广州,技术部,工程师,2018-04-13,35321,1.6
彭磊,彭磊726@qq.com,18795674685,西安,财务部,分析师,2018-10-09,24105,2.6
潘婷,潘婷427@163.com,13935485024,北京,财务部,经理,2023-03-15,9123,2.6
潘婷,潘婷964@163.com,18664457664,北京,人事部,工程师,2023-10-25,48209,1.6
何平,何平677@163.com,15297472848,上海,技术部,专员,2023-09-16,13318,0.4
吴敏,吴敏881@163.com,15158325135,广州,运营部,总监,2018-02-28,26194,0.6
罗琳,罗琳173@163.com,15229934965,杭州,产品部,分析师,2022-01-15,49964,4.5
邓杰,邓杰242@qq.com,13856992148,武汉,运营部,工程师,2020-09-15,27274,3.6
刘洋,刘洋672@gmail.com,15242806393,广州,人事部,主管,2025-12-10,47959,0.6
梁辉,梁辉139@163.com,15274980617,重庆,销售部,顾问,2025-01-17,9979,0.7
韩冰,韩冰418@company.cn,18720610997,重庆,技术部,分析师,2025-12-09,17770,3.0
杨帆,杨帆289@outlook.com,18846023908,杭州,销售部,总监,2020-07-07,40219,2.5
郑涛,郑涛395@company.cn,15079438392,武汉,运营部,经理,2024-10-18,44091,4.0
邓杰,邓杰363@outlook.com,13834746753,重庆,市场部,助理,2022-03-20,24682,3.3
董洁,董洁409@163.com,15139592256,上海,人事部,分析师,2025-05-25,12744,4.6
钱龙,钱龙860@outlook.com,15287605004,重庆,财务部,专员,2021-07-11,40257,0.2
黄丽,黄丽820@163.com,18785574995,杭州,技术部,主管,2018-05-02,23332,1.5
许晴,许晴875@163.com,15231319053,武汉,市场部,经理,2019-04-11,21851,4.9
田浩,田浩299@gmail.com,15137915465,深圳,销售部,专员,2023-11-18,45832,2.5
许晴,许晴544@163.com,18671700677,南京,销售部,工程师,2023-03-15,25190,1.2
苏梅,苏梅969@163.com,18638206130,杭州,市场部,专员,2022-06-15,11685,2.4
孙悦,孙悦597@outlook.com,18838016814,广州,财务部,主管,2025-11-27,30658,3.1
石磊,石磊136@qq.com,15018168219,武汉,产品部,经理,2019-01-06,44249,2.5
龙飞,龙飞932@company.cn,18641048493,杭州,财务部,主管,2019-09-24,39176,2.9
彭磊,彭磊834@company.cn,15226438015,重庆,财务部,经理,2025-12-05,47660,4.3
白露,白露186@qq.com,15141014814,武汉,产品部,分析师,2023-05-17,24929,1.7
苗苗,苗苗901@outlook.com,15284972436,北京,财务部,经理,2025-04-13,23411,3.3
潘婷,潘婷519@gmail.com,15113854913,南京,人事部,专员,2025-09-24,21354,0.8
石磊,石磊988@company.cn,13941392373,武汉,人事部,经理,2025-10-25,40270,3.6
孙悦,孙悦665@qq.com,13814639617,上海,市场部,助理,2023-04-20,24691,2.1
王芳,王芳441@qq.com,13859014712,成都,人事部,经理,2022-12-11,49098,2.0
白露,白露914@gmail.com,13924725024,重庆,人事部,助理,2020-05-01,47327,1.1
苏梅,苏梅732@company.cn,18771121200,北京,销售部,专员,2020-12-08,42249,0.6
唐亮,唐亮241@outlook.com,18656658529,杭州,技术部,顾问,2018-12-18,32666,4.2
龙飞,龙飞563@company.cn,15165059225,武汉,财务部,分析师,2019-05-10,38682,1.4
韩冰,韩冰379@company.cn,15147893243,重庆,产品部,经理,2019-03-02,45311,2.0
韩冰,韩冰356@qq.com,18693513856,杭州,市场部,分析师,2025-10-04,16006,3.0
董洁,董洁363@outlook.com,18890901897,深圳,产品部,分析师,2022-11-23,46810,2.1
郑涛,郑涛666@qq.com,15169314918,武汉,产品部,助理,2020-04-25,49074,2.6
余波,余波535@outlook.com,18634464960,武汉,销售部,总监,2019-03-22,10170,4.1
王芳,王芳687@gmail.com,18723979468,南京,人事部,工程师,2023-05-18,8285,4.6
潘婷,潘婷651@company.cn,13844145252,成都,市场部,经理,2023-04-01,44237,0.8
苏梅,苏梅474@qq.com,13970590573,武汉,技术部,经理,2018-01-24,49631,3.8
许晴,许晴307@qq.com,15025515549,武汉,财务部,助理,2020-01-12,44268,3.7
何平,何平248@163.com,18695920184,西安,技术部,顾问,2020-02-18,9695,3.4
许晴,许晴357@company.cn,13940747780,重庆,人事部,经理,2021-07-17,7416,0.6
苗苗,苗苗815@outlook.com,13975231268,武汉,人事部,主管,2024-01-28,22925,4.4
黄丽,黄丽479@qq.com,18890460310,深圳,市场部,主管,2022-08-12,8219,2.5
王芳,王芳476@company.cn,18717803261,武汉,财务部,助理,2025-06-07,42895,2.7
宋婷,宋婷248@outlook.com,15180577228,广州,技术部,经理,2019-02-14,32519,3.9
叶青,叶青623@qq.com,13942255546,深圳,产品部,顾问,2020-10-07,26814,0.5
夏雪,夏雪585@company.cn,15196438312,广州,销售部,助理,2018-05-27,35918,4.1
杨帆,杨帆105@163.com,15012189296,广州,技术部,经理,2021-02-28,30926,1.4
周杰,周杰367@company.cn,15178410356,北京,财务部,经理,2023-01-11,37930,3.6
郑涛,郑涛974@163.com,15047196044,武汉,产品部,专员,2018-11-12,13318,4.4
何平,何平234@company.cn,13930305920,南京,产品部,专员,2021-07-27,18390,4.4
龙飞,龙飞200@company.cn,15078741875,西安,市场部,顾问,2024-05-18,28651,3.8
苗苗,苗苗128@gmail.com,13946143313,上海,人事部,主管,2020-07-10,33988,1.8
钱龙,钱龙233@outlook.com,18784317855,成都,销售部,经理,2025-11-04,18742,1.6
刘洋,刘洋717@outlook.com,18819862675,深圳,技术部,分析师,2021-07-10,34128,4.5
许晴,许晴247@company.cn,18779035983,成都,技术部,总监,2024-05-27,20924,4.1
马燕,马燕858@qq.com,18740884087,南京,人事部,工程师,2018-01-14,10995,3.2
郭峰,郭峰189@163.com,15228501271,重庆,销售部,工程师,2019-08-16,28194,4.2
宋婷,宋婷941@outlook.com,13936999420,武汉,产品部,助理,2021-02-28,34571,1.7
曹雨,曹雨296@company.cn,15019258438,上海,财务部,总监,2018-05-09,21182,1.7
杨帆,杨帆820@company.cn,15146612595,上海,产品部,专员,2025-05-18,9017,0.5
夏雪,夏雪249@qq.com,15250062326,广州,财务部,工程师,2024-12-20,30784,0.1
周杰,周杰417@gmail.com,13941702610,南京,销售部,总监,2018-04-28,38346,1.6
郑涛,郑涛594@gmail.com,13836958161,广州,人事部,顾问,2025-08-05,44431,4.1
钱龙,钱龙553@company.cn,18835295871,上海,运营部,分析师,2020-12-11,38645,0.9
龙飞,龙飞501@163.com,18882392258,杭州,产品部,顾问,2021-05-13,8082,0.5
杨帆,杨帆328@outlook.com,15023739998,南京,市场部,助理,2024-06-17,20557,4.3
石磊,石磊615@gmail.com,15158739529,重庆,运营部,经理,2021-06-12,18442,2.1
田浩,田浩525@qq.com,13914152729,重庆,产品部,顾问,2023-12-04,19908,4.2
白露,白露509@163.com,13842328647,杭州,财务部,助理,2022-09-15,9549,3.5
刘洋,刘洋584@gmail.com,15054048560,南京,人事部,主管,2019-09-19,46603,4.6
赵磊,赵磊824@outlook.com,18743976293,北京,产品部,总监,2025-08-12,6090,1.5
宋婷,宋婷959@outlook.com,18712631787,重庆,销售部,主管,2020-09-27,24315,3.1
宋婷,宋婷894@outlook.com,15277303230,上海,运营部,主管,2023-08-02,16564,1.9
马燕,马燕737@company.cn,18691956382,深圳,市场部,专员,2023-02-14,34480,1.7
田浩,田浩709@gmail.com,18787367525,广州,人事部,助理,2023-11-10,35424,4.5
吴敏,吴敏679@gmail.com,15212514390,南京,财务部,助理,2019-04-04,45931,1.9
赵磊,赵磊740@163.com,15122221644,深圳,运营部,顾问,2020-05-22,38240,3.5
潘婷,潘婷668@company.cn,18738637066,广州,人事部,经理,2018-11-23,42872,4.8
赵磊,赵磊357@qq.com,15216376171,北京,销售部,助理,2019-04-27,12571,1.2
白露,白露249@163.com,18742716160,西安,产品部,分析师,2018-11-17,37702,2.5
余波,余波272@qq.com,13820438397,深圳,市场部,经理,2022-06-26,48747,4.8
何平,何平138@outlook.com,15143470759,西安,产品部,助理,2023-10-03,8711,1.5
